PreferredLoginDevice,Gender,Complain,CityTier,SatisfactionScore,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_Unified Payments Interface,PreferredOrderCat_Grocery,PreferredOrderCat_Laptop & Accessory,PreferredOrderCat_Mobile Phone,PreferredOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Tenure(months),WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear(%),CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5416159030454375,2.1032641143881965,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,1.8658611825225468,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5833220322866485,-1.2107472801209647,-0.8686106972755356,0.29487722600614674,2.343456800941876,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.34151321811274077,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7031087661314972,0.5737203938455067,0.2112188860888068,-0.6759758631252014,1.137133196449262,2.315606985829986,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,1.9227901396104778,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,2.343456800941876,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-0.6016724306113533,1
1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6614026368902863,1.4659542308287423,0.2112188860888068,-0.6759758631252014,-1.2755140125359663,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.4682260580826534,0
0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,1.4659542308287423,-0.8686106972755356,1.265730315137495,1.137133196449262,0.9233742508638582,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.40803235793591525,0
1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34374856459695124,-0.44597541984961975,0.2112188860888068,-0.6759758631252014,1.5392410646134667,-0.19041193710904417,1.5731660044193188,0.0804737311308795,2.403879155640004,1.1225199973206283,0
1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,0.06387248699794347,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-0.7092049051107802,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,0.7011823705573975,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,0.08803460988418141,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-1.1281122488438404,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6614026368902863,1.0835683006930699,0.2112188860888068,1.265730315137495,1.137133196449262,0.08803460988418141,-0.3791318511752656,0.0804737311308795,2.1225249714239403,1.6391655863766965,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.5734373965615105,0.2112188860888068,1.265730315137495,-0.8734061443717616,0.6449277038706326,-0.3791318511752656,0.516115179464391,0.15304568191149126,-0.42313179458289374,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9426822338211944,2.1032641143881965,0.2112188860888068,0.29487722600614674,0.33291746012085255,-0.4688584841022697,-1.0298978030401271,2.6943224211319485,3.8106500767203246,2.263343649932191,0
1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.062468967666043,1.4659542308287423,0.2112188860888068,0.29487722600614674,2.343456800941876,0.08803460988418141,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.07870140187884823,0
1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9009761045799836,-0.7008993732734013,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,3.5292958925042606,2.3710801708727938,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.44597541984961975,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,-0.5855527617584984,1
1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2239618307521026,-1.0832853034090737,0.2112188860888068,1.265730315137495,0.7350253282850573,2.0371604388367603,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.7040207464699192,0
0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,0.9971082345596837,0.21492142697252684,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.973725055304837,1.4659542308287423,0.2112188860888068,-0.6759758631252014,0.33291746012085255,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,2.0688873914920523,0
1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1822557015108917,0.5737203938455067,0.2112188860888068,-0.6759758631252014,-0.06919040804335216,0.36648115687740696,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.6416655330817285,0
1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.5734373965615105,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-0.8763189404334183,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.3011120227600152,0
1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34374856459695124,0.06387248699794347,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,0.4018279670891777,0
1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-1.0832853034090737,0.2112188860888068,1.265730315137495,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.5951429444937413,1
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.015611636937594656,1.2110302774049606,-3.0282698640042205,-0.6759758631252014,0.33291746012085255,1.4802673448503092,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.9618143992859035,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.015611636937594656,-0.19105146642583815,1.2910484694531492,0.29487722600614674,-0.06919040804335216,0.9233742508638582,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.11379738976101399,0
0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.7320581065224231,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.3801230399593782,-0.31851344313772895,-0.8686106972755356,-0.6759758631252014,0.7350253282850573,-0.19041193710904417,-0.3791318511752656,2.6943224211319485,1.559816602991812,2.4139299235196243,0
1.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.46353529844179986,-0.19105146642583815,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,2.8746979081490416,2.6943224211319485,1.2784624187757478,2.8849323641491713,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8228954999763458,0.8286443472692883,0.2112188860888068,1.265730315137495,0.33291746012085255,0.9233742508638582,0.27163410068959587,0.0804737311308795,-0.409662686520637,0.3200053441778489,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1822557015108917,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,2.315606985829986,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.072611616844136,1
0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.37497183847214055,-0.06358948971394733,0.2112188860888068,1.265730315137495,-0.8734061443717616,1.2018207978570836,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.5904498763467076,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.7008993732734013,0.2112188860888068,0.29487722600614674,-0.8734061443717616,0.6449277038706326,0.27163410068959587,-0.35516771720263196,0.15304568191149126,0.5142575561768132,0
1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,1.7208781842525238,0.2112188860888068,0.29487722600614674,-0.4712982762075569,1.2018207978570836,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.7265488526106876,1
1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.0832853034090737,0.2112188860888068,0.29487722600614674,2.343456800941876,-1.0257515780887208,1.5731660044193188,1.8230395244649253,1.559816602991812,-0.10583957855517435,0
0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,0.20206650117847785,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,-0.06919040804335216,0.9233742508638582,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-1.097709329108708,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-0.19105146642583815,0.2112188860888068,-2.617682041387898,0.7350253282850573,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.5225024114353051,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.31851344313772895,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,0.6449277038706326,-0.3791318511752656,-0.7908091655361434,-0.9723710549527652,-0.5820839722585165,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7031087661314972,0.06387248699794347,1.2910484694531492,1.265730315137495,2.343456800941876,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.691016870736701,2.8849323641491713,0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5833220322866485,1.4659542308287423,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.5041382317295205,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34374856459695124,1.7208781842525238,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.4688584841022697,0.27163410068959587,0.0804737311308795,1.2784624187757478,1.1516986384087082,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.44597541984961975,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-1.0358832574325672,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4947585723169892,-0.44597541984961975,0.2112188860888068,1.265730315137495,2.343456800941876,2.5940535328232115,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.9066388625570735,0
1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,0.19133446370983426,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,0.15304568191149126,0.27491108067808984,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.8283613499852922,0.2112188860888068,2.2365834042688433,-0.06919040804335216,1.4802673448503092,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.17452023161980132,0
1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4218291692005889,1.3384922541168516,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,2.22393195628418,0.9517566277979025,1.841170787207876,-0.23846976531917294,0
0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,2.1032641143881965,0.2112188860888068,1.265730315137495,1.9413489327776714,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.5645359783174339,1
1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,1.7208781842525238,1.2910484694531492,0.29487722600614674,-0.4712982762075569,0.08803460988418141,1.5731660044193188,1.8230395244649253,0.9971082345596837,0.1924763184432349,1
1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,-0.955823326697183,-3.0282698640042205,-0.6759758631252014,-1.2755140125359663,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.9526323094330116,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6145453061618378,0.31879644042172506,0.2112188860888068,0.29487722600614674,0.33291746012085255,1.2018207978570836,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.587593226170252,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10417509690725398,-1.0832853034090737,0.2112188860888068,0.29487722600614674,0.7350253282850573,0.6449277038706326,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.46018524926533677,0
0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3801230399593782,-0.31851344313772895,0.2112188860888068,-0.6759758631252014,2.343456800941876,-1.0257515780887208,0.9224000525544573,0.0804737311308795,0.9971082345596837,1.6275349392297,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7031087661314972,-0.5734373965615105,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,2.6943224211319485,3.2479417082881965,2.855894515105502,0
1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1822557015108917,-0.8283613499852922,1.2910484694531492,0.29487722600614674,2.343456800941876,-0.19041193710904417,2.8746979081490416,2.6943224211319485,1.559816602991812,2.4102570875784672,0
1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.31851344313772895,0.2112188860888068,-2.617682041387898,0.33291746012085255,-1.3041981250819463,0.9224000525544573,1.8230395244649253,0.7157540503436195,-0.1646049536136844,0
0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.06358948971394733,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.9312074331095962,1
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,0.19133446370983426,1.2910484694531492,-0.6759758631252014,-0.4712982762075569,0.9233742508638582,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.3531438652597374,0
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25518510462729194,1.9758021376763055,0.2112188860888068,0.29487722600614674,0.33291746012085255,2.0371604388367603,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.4233358410240689,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,-1.0832853034090737,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.8112281256984714,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7031087661314972,-0.44597541984961975,-0.8686106972755356,0.29487722600614674,1.5392410646134667,-0.19041193710904417,2.8746979081490416,1.387398076131414,2.685233339856068,2.3784258427551075,0
0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.140549572269681,-0.955823326697183,-0.8686106972755356,0.29487722600614674,1.5392410646134667,-0.19041193710904417,-1.0298978030401271,1.387398076131414,-0.691016870736701,1.8405594238167993,0
1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499909773804227,-1.0832853034090737,1.2910484694531492,0.29487722600614674,0.33291746012085255,-0.19041193710904417,-0.3791318511752656,0.0804737311308795,0.15304568191149126,1.3606421941722995,0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25518510462729194,-0.955823326697183,1.2910484694531492,0.29487722600614674,1.137133196449262,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.45700350381800714,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5416159030454375,2.1032641143881965,-0.8686106972755356,0.29487722600614674,-1.2755140125359663,-0.19041193710904417,-1.0298978030401271,2.6943224211319485,0.7157540503436195,1.8997328917576597,0
0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,0.31879644042172506,-3.0282698640042205,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.2953987224071045,0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-1.2107472801209647,-0.8686106972755356,0.29487722600614674,-1.2755140125359663,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.6859436108167862,0
1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-0.19105146642583815,0.2112188860888068,-2.617682041387898,-0.8734061443717616,1.4802673448503092,-1.0298978030401271,0.516115179464391,0.9971082345596837,-0.19113099096648378,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,1.8483401609644148,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.19041193710904417,-0.3791318511752656,0.516115179464391,0.7157540503436195,-0.49516018831780373,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4218291692005889,1.9758021376763055,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,-0.9232496219037559,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1822557015108917,-0.8283613499852922,0.2112188860888068,0.29487722600614674,1.9413489327776714,-0.19041193710904417,0.27163410068959587,0.0804737311308795,-0.409662686520637,2.8754829734583383,0
0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10417509690725398,-0.955823326697183,0.2112188860888068,-2.617682041387898,1.137133196449262,-1.0257515780887208,-1.0298978030401271,0.516115179464391,2.1225249714239403,-0.35824502628912197,0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,0.44625841713361586,0.2112188860888068,0.29487722600614674,0.33291746012085255,2.5940535328232115,2.8746979081490416,1.8230395244649253,0.9971082345596837,-0.13358989455502607,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.140549572269681,1.3384922541168516,-0.8686106972755356,-0.6759758631252014,-0.06919040804335216,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,0.9971082345596837,-0.4735312655532132,0
1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.37497183847214055,0.06387248699794347,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.9793623932269861,1
1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.06358948971394733,0.2112188860888068,0.29487722600614674,-0.4712982762075569,0.9233742508638582,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,0.19961794388437315,0
1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,0.44625841713361586,0.2112188860888068,-0.6759758631252014,-0.4712982762075569,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-0.6800262640227003,0
1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.5734373965615105,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.19990498793702535,0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.46353529844179986,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,0.9233742508638582,-0.3791318511752656,0.0804737311308795,-0.12830850230457286,1.6893610109058403,0
1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.5734373965615105,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.21908535340751126,0
1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9426822338211944,-0.06358948971394733,0.2112188860888068,-0.6759758631252014,0.33291746012085255,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,0.6173010089703816,0
1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-1.0832853034090737,0.2112188860888068,-1.6468289522565496,-0.4712982762075569,2.0371604388367603,-0.3791318511752656,-0.35516771720263196,1.2784624187757478,-0.24459115855443408,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,0.44625841713361586,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,2.6943224211319485,0.4343998661275554,0.12636527150241136,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4947585723169892,-0.06358948971394733,1.2910484694531492,-1.6468289522565496,1.137133196449262,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.012386308496848934,0
1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,0.7011823705573975,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,0.9224000525544573,1.8230395244649253,1.2784624187757478,-0.6122828455524735,0
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,-0.3791318511752656,0.0804737311308795,1.841170787207876,2.5761468442540534,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9426822338211944,-1.0832853034090737,0.2112188860888068,0.29487722600614674,1.5392410646134667,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.5712695108762212,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.781189370735135,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,-0.4712982762075569,-0.19041193710904417,-1.0298978030401271,1.8230395244649253,0.9971082345596837,1.9105473531399555,0
